"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Okfuskee","graham-dustin","Graham",15,14.5,15.5,16.5,15.2,"okfuskee","graham","GRAHAM HS",63,"graham hs",TRUE,12219,"$12,219",15.5,"Graham High School","54I054705",2019,"Okfuskee",54,"Graham-Dustin","54I054",71,0.3803,0.0282,0,0.0704,0.2254,0.2958,0.8451,NA,0.3521,0.3049,"f",22.87,75,0.1604,"d",7.22,45,29.12,1.91,15,22.17,0,15,40.21,5.31,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8113,"d",5.14,10,NA,"",NA,NA,0.581,"d",5.81,10,0.8947,0.8,0.7273,0.3913,"c",4.7,10,-0.00834749390862625,-2.13324386326468,"Paid less, got less"
"Okfuskee","mason","Mason",17,19.4,17.6,20.1,21.1,"okfuskee","mason","MASON HS",70,"mason hs",TRUE,15252,"$15,252",19.6,"Mason High School","54I002705",2019,"Okfuskee",54,"Mason","54I002",75,0.3333,0,0.0133,0.04,0.1867,0.4267,0.7467,NA,0.1867,0.228,"f",17.1,75,0.0269,"f",1.21,45,7.39,0,15,7.39,0,15,22.17,1.21,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.746,"f",3.46,10,NA,"",NA,NA,0.938,"a",9.38,10,1,0.9412,0.9667,0.2759,"d",3.05,10,0.757427702665046,0.64905042031444,"Paid less, got less"
"Okfuskee","okemah","Okemah",50,18.4,18.1,20.8,19.7,"okfuskee","okemah","OKEMAH HS",211,"okemah hs",TRUE,12996,"$12,996",19.4,"Okemah High School","54I026705",2019,"Okfuskee",54,"Okemah","54I026",230,0.4826,0,0.0391,0.0174,0.013,0.4478,0.6435,NA,0.2,0.362,"d",27.15,75,0.1593,"d",7.17,45,38.89,4.36,15,35.23,2.81,15,13.25,0,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8791,"c",6.89,10,NA,"",NA,NA,0.438,"f",4.38,10,0.7385,0.7879,0.8261,0.6709,"b",8.71,10,0.187830325985124,0.513328747944725,"Paid less, got less"
"Okfuskee","paden","Paden",13,15.9,18.1,18.5,17.4,"okfuskee","paden","PADEN HS",69,"paden hs",TRUE,14903,"$14,903",17.6,"Paden High School","54I014705",2019,"Okfuskee",54,"Paden","54I014",72,0.25,0,0.0556,0.0556,0.0278,0.6111,0.6667,NA,0.1806,0.4616,"d",34.62,75,0.3033,"d",13.65,45,37.65,4.04,15,41.51,4.54,15,39.18,5.07,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9545,"a",8.83,10,NA,"",NA,NA,0.588,"d",5.88,10,0.8333,0.8333,0.8333,0.5,"b",6.26,10,0.669311796432204,-0.708166303382689,"Paid less, got less"
"Okfuskee","weleetka","Weleetka",17,16.1,17.8,20.2,18.5,"okfuskee","weleetka","WELEETKA HS",81,"weleetka hs",TRUE,17956,"$17,956",18.3,"Weleetka High School","54I031705",2019,"Okfuskee",54,"Weleetka","54I031",89,0.236,0,0.0337,0.0449,0.191,0.4944,0.8989,NA,0.3371,0.3997,"d",29.98,75,0.3427,"d",15.42,45,47.09,6.41,15,47.47,6.18,15,29.28,2.83,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6757,"f",1.65,10,NA,"",NA,NA,0.619,"d",6.19,10,0.8387,0.8571,0.8438,0.5319,"b",6.72,10,1.44013661513956,-0.233140450088694,"Got less than paid for"
"Oklahoma","bethany","Bethany",133,20.6,20.1,21.8,21,"oklahoma","bethany","BETHANY HS",527,"bethany hs",TRUE,9421,"$9,421",21,"Bethany High School","55I088705",2019,"Oklahoma",55,"Bethany","55I088",548,0.0274,0.0255,0.0347,0.1369,0.1131,0.6624,0.3449,0.0401,0.1953,0.7602,"b",68.42,90,0.7218,"b",32.48,45,65.85,11.11,15,64.91,10.97,15,62.64,10.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9118,"b",7.73,10,0.3333,"b",12.5,15,0.86,"b",8.6,10,0.942,0.96,0.9213,0.5593,"b",7.11,10,-0.714789630411473,1.59910212690243,"Got more than paid for"
"Oklahoma","choctaw-nicoma park","Choctaw",359,19.4,19.7,22,20.8,"oklahoma","choctaw","CHOCTAW HS",NA,"choctaw hs",TRUE,6853,"$6,853",20.6,"Choctaw High School","55I004705",2019,"Oklahoma",55,"Choctaw-Nicoma Park","55I004",1757,0.0706,0.0091,0.0524,0.0637,0.1098,0.6944,0.3312,0.0028,0.1548,0.5728,"c",42.96,75,0.5607,"c",25.23,45,53.66,8.06,15,49.92,6.85,15,62.26,10.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6836,"f",1.86,10,NA,"",NA,NA,0.83,"b",8.3,10,0.9431,0.9009,0.9468,0.5911,"b",7.57,10,-1.36316111237692,1.327658782163,"Got more than paid for"
"Oklahoma","crooked oak","Crooked Oak",71,14.1,16.2,16.7,16.4,"oklahoma","crooked oak","CROOKED OAK HS",335,"crooked oak hs",TRUE,9116,"$9,116",16,"Crooked Oak High School","55I053705",2019,"Oklahoma",55,"Crooked Oak","55I053",360,0.0167,0,0.1167,0.7361,0.0583,0.0722,0.9306,0.3472,0.1417,0.3128,"d",28.15,90,0.2409,"d",10.84,45,34.87,3.35,15,26.21,0.34,15,48.31,7.15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6818,"f",1.81,10,0.1341,"c",5.03,15,0.651,"c",6.51,10,0.908,0.8846,0.7073,0.3396,"c",3.96,10,-0.791796367950204,-1.79393968234039,"Paid less, got less"
"Oklahoma","deer creek","Deer Creek",354,22.3,21.7,23.8,22.5,"oklahoma","deer creek","DEER CREEK HS",NA,"deer creek hs",TRUE,8362,"$8,362",22.7,"Deer Creek High School","55I006705",2019,"Oklahoma",55,"Deer Creek","55I006",1753,0.0667,0.0588,0.0553,0.0736,0.0245,0.721,0.1141,0.0165,0.1101,0.7087,"b",63.78,90,0.6209,"b",27.94,45,65.34,10.98,15,64.33,10.81,15,43.92,6.15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.966,"a",9.13,10,0.2692,"b",10.1,15,0.889,"b",8.89,10,0.9427,0.9707,0.9605,0.6021,"b",7.72,10,-0.982167122390214,2.75273634204499,"Got more than paid for"
"Oklahoma","harrah","Harrah",153,18.1,18.6,20.3,19.5,"oklahoma","harrah","HARRAH HS",608,"harrah hs",TRUE,13895,"$13,895",19.3,"Harrah High School","55I007705",2019,"Oklahoma",55,"Harrah","55I007",646,0.1796,0.0093,0.031,0.0666,0.0232,0.6904,0.4241,0.0093,0.2012,0.4269,"d",32.02,75,0.2931,"d",13.19,45,40.23,4.69,15,42.41,4.79,15,33.17,3.71,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9014,"b",7.46,10,NA,"",NA,NA,0.699,"c",6.99,10,0.8544,0.8797,0.9315,0.3688,"c",4.38,10,0.414810840894366,0.44546791175987,"Paid less, got less"
"Oklahoma","jones","Jones",65,19,18.7,19.9,19.5,"oklahoma","jones","JONES HS",384,"jones hs",TRUE,8087,"$8,087",19.4,"Jones High School","55I009705",2019,"Oklahoma",55,"Jones","55I009",402,0.0498,0.0025,0.0672,0.1169,0.0249,0.7388,0.4303,0.0124,0.1144,0.5511,"c",41.33,75,0.4776,"c",21.49,45,53.94,8.13,15,51.93,7.41,15,43.03,5.95,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8678,"c",6.6,10,NA,"",NA,NA,0.694,"c",6.94,10,0.9437,0.8202,0.8049,0.503,"b",6.3,10,-1.05159942672841,0.513328747944725,"Paid less, got less"
"Oklahoma","luther","Luther",59,17.8,18.8,20.1,19.2,"oklahoma","luther","LUTHER HS",216,"luther hs",TRUE,10157,"$10,157",19.1,"Luther High School","55I003705",2019,"Oklahoma",55,"Luther","55I003",241,0.0664,0.0083,0.0664,0.1079,0.0788,0.6722,0.4896,0.0166,0.1618,0.4983,"c",37.37,75,0.2944,"d",13.25,45,38.39,4.23,15,35.47,2.88,15,43.88,6.14,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8976,"c",7.36,10,NA,"",NA,NA,0.676,"c",6.76,10,0.9265,0.7895,0.8525,0.9121,"a",10,10,-0.528963535891782,0.309746239390158,"Paid less, got less"
"Oklahoma","midwest city-del city","Carl Albert",230,19.8,20.1,21.7,20.9,"oklahoma","carl albert","CARL ALBERT HS",NA,"carl albert hs",TRUE,9291,"$9,291",20.8,"Carl Albert High School","55I052705",2019,"Oklahoma",55,"Midwest City-Del City","55I052",1097,0.062,0.0219,0.2206,0.0866,0.0893,0.5196,0.3273,0.0091,0.1258,0.639,"b",57.51,90,0.476,"c",21.42,45,42.88,5.35,15,43.44,5.07,15,65.29,11,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8246,"d",5.49,10,0.4,"a",15,15,0.898,"a",8.98,10,0.9763,0.9343,0.954,0.5248,"b",6.62,10,-0.747612174280441,1.46338045453272,"Got more than paid for"
"Oklahoma","midwest city-del city","Del City",291,15.4,17.1,17.8,17.4,"oklahoma","del city","DEL CITY HS",NA,"del city hs",TRUE,9580,"$9,580",17,"Del City High School","55I052710",2019,"Oklahoma",55,"Midwest City-Del City","55I052",1382,0.0499,0.0275,0.4305,0.1252,0.0883,0.2786,0.6874,0.021,0.1852,0.2982,"d",26.84,90,0.1531,"d",6.89,45,30.72,2.31,15,25.93,0.26,15,35.86,4.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7107,"f",2.56,10,0.12,"c",4.5,15,0.857,"b",8.57,10,0.9643,0.9233,0.9178,0.3646,"c",4.32,10,-0.67464513444866,-1.11533132049183,"Paid less, got less"
"Oklahoma","midwest city-del city","Midwest City",291,16.4,18,19.3,18.5,"oklahoma","midwest city","MIDWEST CITY HS",NA,"midwest city hs",TRUE,9817,"$9,817",18.1,"Midwest City High School","55I052715",2019,"Oklahoma",55,"Midwest City-Del City","55I052",1639,0.0641,0.0171,0.4002,0.1056,0.0635,0.3496,0.5448,0.011,0.1916,0.4546,"c",40.91,90,0.3253,"d",14.64,45,34.82,3.34,15,40.47,4.26,15,47.82,7.04,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7789,"f",4.31,10,0.1875,"c",7.03,15,0.859,"b",8.59,10,0.9508,0.9466,0.9198,0.5054,"b",6.34,10,-0.614807112164466,-0.368862122458407,"Paid less, got less"
"Oklahoma","millwood","Millwood",61,14.6,16.7,16.8,17.8,"oklahoma","millwood","MILLWOOD HS",276,"millwood hs",TRUE,8638,"$8,638",16.6,"Millwood High School","55I037705",2019,"Oklahoma",55,"Millwood","55I037",293,0.0068,0.0068,0.884,0.0307,0.0648,0.0068,NA,NA,0.1843,0.3103,"d",23.27,75,0.1402,"d",6.31,45,27.64,1.54,15,24.57,0,15,37.85,4.77,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8814,"c",6.95,10,NA,"",NA,NA,0.631,"d",6.31,10,0.8429,0.8305,0.8966,0.3214,"d",3.7,10,-0.91248233694533,-1.38677466523125,"Paid less, got less"
"Oklahoma","oklahoma city","Capitol Hill",234,13.2,15.6,15.5,15.6,"oklahoma","capitol hill","CAPITOL HILL HS",NA,"capitol hill hs",TRUE,9259,"$9,259",15.1,"Capitol Hill High School","55I089705",2019,"Oklahoma",55,"Oklahoma City","55I089",1600,0.0313,0.0075,0.1213,0.7131,0.0294,0.0975,0.6256,0.3769,0.175,0.1303,"f",11.73,90,0.0533,"f",2.4,45,14.63,0,15,17.3,0,15,27.42,2.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.643,"f",0.81,10,0.097,"d",3.64,15,0.146,"f",1.46,10,0.6146,0.6581,0.7367,0.3019,"d",3.42,10,-0.75569156969434,-2.4046872080041,"Paid less, got less"
"Oklahoma","oklahoma city","Douglass",128,12.5,15.5,14.7,14.9,"oklahoma","douglass","DOUGLASS HS",393,"douglass hs",TRUE,14555,"$14,555",14.5,"Douglass High School","55I089707",2019,"Oklahoma",55,"Oklahoma City","55I089",501,0.022,0.006,0.8004,0.0778,0.0459,0.0479,0.7725,0.0359,0.2994,0.1062,"f",9.56,90,0.0338,"f",1.52,45,11.26,0,15,14.51,0,15,23.52,1.52,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6443,"f",0.85,10,0,"f",0,15,0.411,"f",4.11,10,0.7229,0.8081,0.7808,0.2782,"d",3.08,10,0.581448371306045,-2.81185222511324,"Paid less, got less"
"Oklahoma","oklahoma city","John Marshall",114,14.5,15.6,16.6,16.5,"oklahoma","john marshall","JOHN MARSHALL HS",441,"john marshall hs",TRUE,13598,"$13,598",15.9,"John Marshall High School","55I089726",2019,"Oklahoma",55,"Oklahoma City","55I089",532,0.0244,0.0226,0.6748,0.1278,0.0526,0.0977,0.5996,0.0489,0.2331,0.2692,"d",24.23,90,0.1027,"d",4.62,45,21.34,0,15,10.11,0,15,37.18,4.62,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6896,"f",2.01,10,0.1111,"c",4.17,15,0.741,"c",7.41,10,0.8818,0.9326,0.8696,0.4833,"c",6.02,10,0.33982395220911,-1.86180051852525,"Paid less, got less"
"Oklahoma","oklahoma city","Northeast",41,15.8,15.9,16.6,17.6,"oklahoma","northeast","NORTHEAST HS",142,"northeast hs",TRUE,19381,"$19,381",16.6,"Northeast High School","55I089760",2019,"Oklahoma",55,"Oklahoma City","55I089",146,0.0205,0.0068,0.8562,0.0548,0.0411,0.0205,0.5822,NA,0.1096,0.3431,"d",25.73,75,0.1749,"d",7.87,45,29.3,1.95,15,14.77,0,15,42.88,5.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.4074,"f",0,10,NA,"",NA,NA,0.9,"a",9,10,0.9535,0.9535,0.9808,0.6812,"b",8.86,10,1.79992219216478,-1.38677466523125,"Got less than paid for"
"Oklahoma","oklahoma city","Northwest Classen",242,14.7,16.5,17.1,17.1,"oklahoma","northwest classen","NORTHWEST CLASSEN HS",NA,"northwest classen hs",TRUE,9951,"$9,951",16.5,"Northwest Classen High School","55I089765",2019,"Oklahoma",55,"Oklahoma City","55I089",1392,0.0366,0.0524,0.1767,0.5582,0.0424,0.1336,0.5165,0.3276,0.1832,0.172,"d",15.48,90,0.0258,"f",1.16,45,18.39,0,15,18.29,0,15,21.93,1.16,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7435,"f",3.4,10,0.0541,"d",2.03,15,0.353,"f",3.53,10,0.699,0.779,0.7667,0.4375,"c",5.36,10,-0.580974643868761,-1.45463550141611,"Paid less, got less"
"Oklahoma","oklahoma city","Oklahoma Centennial",61,14.4,15.5,16,16,"oklahoma","oklahoma centennial","OKLAHOMA CENTENNIAL HS",326,"oklahoma centennial hs",TRUE,13146,"$13,146",15.6,"Oklahoma Centennial High School","55I089750",2019,"Oklahoma",55,"Oklahoma City","55I089",391,0.0205,0.0153,0.532,0.2839,0.0537,0.0946,0.7033,0.1381,0.1969,0.1331,"d",11.98,90,0,"f",0,45,9.87,0,15,6.45,0,15,11.71,0,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5669,"f",0,10,0,"f",0,15,0.498,"f",4.98,10,0.7805,0.8415,0.7683,0.5517,"b",7,10,0.225702491987778,-2.06538302707982,"Paid less, got less"
"Oklahoma","oklahoma city","Southeast",176,16.6,17.9,18.9,18.4,"oklahoma","southeast","SOUTHEAST HS",732,"southeast hs",TRUE,9992,"$9,992",18.1,"Southeast High School","55I089770",2019,"Oklahoma",55,"Oklahoma City","55I089",745,0.0228,0.0161,0.1221,0.7114,0.0201,0.1074,0.455,0.1638,0.1248,0.5554,"c",49.99,90,0.3991,"c",17.96,45,38.98,4.38,15,38.91,3.83,15,59.76,9.75,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8524,"c",6.2,10,0.2443,"b",9.16,15,0.845,"b",8.45,10,0.9351,0.9623,0.9056,0.6369,"b",8.22,10,-0.570622918494702,-0.368862122458407,"Paid less, got less"
"Oklahoma","oklahoma city","Star Spencer",75,13.3,15.5,15.6,15.6,"oklahoma","star spencer","STAR SPENCER HS",318,"star spencer hs",TRUE,13821,"$13,821",15.1,"Star Spencer High School","55I089780",2019,"Oklahoma",55,"Oklahoma City","55I089",395,0.0304,0.0127,0.6835,0.1241,0.0456,0.1038,0.7291,0.0557,0.2987,0.2,"d",18,90,0.0969,"d",4.36,45,18.94,0,15,13.54,0,15,36.03,4.36,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7647,"f",3.94,10,0,"f",0,15,0.509,"f",5.09,10,0.8281,0.7671,0.7885,0.3852,"c",4.61,10,0.396127238999723,-2.4046872080041,"Paid less, got less"
"Oklahoma","putnam city","Putnam City",386,17.5,17.8,19.3,19.2,"oklahoma","putnam city","PUTNAM CITY HS",NA,"putnam city hs",TRUE,7766,"$7,766",18.6,"Putnam City High School","55I001705",2019,"Oklahoma",55,"Putnam City","55I001",2158,0.0236,0.0551,0.2655,0.2994,0.0834,0.2729,0.658,0.0834,0.1747,0.4314,"c",38.83,90,0.3418,"d",15.38,45,40.93,4.87,15,35.79,2.97,15,50.02,7.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7574,"f",3.76,10,0.1862,"c",6.98,15,0.674,"c",6.74,10,0.8506,0.9014,0.8571,0.4801,"c",5.97,10,-1.13264586197409,-0.0295579415341246,"Paid less, got less"
"Oklahoma","putnam city","Putnam City",386,17.5,17.8,19.3,19.2,"oklahoma","putnam city","PUTNAM CITY NORTH HS",NA,"putnam city north hs",TRUE,9001,"$9,001",18.6,"Putnam City North High School","55I001708",2019,"Oklahoma",55,"Putnam City","55I001",1795,0.0329,0.0685,0.3426,0.1047,0.0758,0.3755,0.5058,0.0206,0.1571,0.5398,"c",48.58,90,0.5351,"c",24.08,45,56.67,8.81,15,38.57,3.73,15,67.66,11.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8243,"d",5.48,10,0.125,"c",4.69,15,0.767,"c",7.67,10,0.8901,0.9359,0.896,0.5282,"b",6.66,10,-0.820831695218906,-0.0295579415341246,"Paid less, got less"
"Oklahoma","putnam city","Putnam City",386,17.5,17.8,19.3,19.2,"oklahoma","putnam city","PUTNAM CITY WEST HS",NA,"putnam city west hs",TRUE,9199,"$9,199",18.6,"Putnam City West High School","55I001710",2019,"Oklahoma",55,"Putnam City","55I001",2065,0.0324,0.0165,0.201,0.4344,0.0717,0.2441,0.7186,0.1308,0.1923,0.2713,"d",24.42,90,0.2378,"d",10.7,45,33.32,2.96,15,30.49,1.51,15,44.28,6.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6549,"f",1.12,10,0.1097,"d",4.11,15,0.381,"f",3.81,10,0.7209,0.79,0.7551,0.3897,"c",4.68,10,-0.770840436095402,-0.0295579415341246,"Paid less, got less"
"Oklahoma","putnam city","Putnam City North",417,18.9,19,21.1,20.1,"oklahoma","putnam city north","PUTNAM CITY NORTH HS",NA,"putnam city north hs",TRUE,9001,"$9,001",19.9,"Putnam City North High School","55I001708",2019,"Oklahoma",55,"Putnam City","55I001",1795,0.0329,0.0685,0.3426,0.1047,0.0758,0.3755,0.5058,0.0206,0.1571,0.5398,"c",48.58,90,0.5351,"c",24.08,45,56.67,8.81,15,38.57,3.73,15,67.66,11.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8243,"d",5.48,10,0.125,"c",4.69,15,0.767,"c",7.67,10,0.8901,0.9359,0.896,0.5282,"b",6.66,10,-0.820831695218906,0.852632928869007,"Paid less, got less"
"Oklahoma","putnam city","Putnam City West",339,16.1,17.6,18.3,18.1,"oklahoma","putnam city west","PUTNAM CITY WEST HS",NA,"putnam city west hs",TRUE,9199,"$9,199",17.7,"Putnam City West High School","55I001710",2019,"Oklahoma",55,"Putnam City","55I001",2065,0.0324,0.0165,0.201,0.4344,0.0717,0.2441,0.7186,0.1308,0.1923,0.2713,"d",24.42,90,0.2378,"d",10.7,45,33.32,2.96,15,30.49,1.51,15,44.28,6.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6549,"f",1.12,10,0.1097,"d",4.11,15,0.381,"f",3.81,10,0.7209,0.79,0.7551,0.3897,"c",4.68,10,-0.770840436095402,-0.640305467197834,"Paid less, got less"
"Oklahoma","western heights","Western Heights",152,15,17,17.4,17.8,"oklahoma","western heights","WESTERN HEIGHTS HS",654,"western heights hs",TRUE,12363,"$12,363",16.9,"Western Heights High School","55I041705",2019,"Oklahoma",55,"Western Heights","55I041",707,0.0566,0.0311,0.1641,0.4441,0.0651,0.239,0.8642,0.181,0.1117,0.2386,"d",21.47,90,0.1818,"d",8.18,45,31.97,2.62,15,28.05,0.84,15,37.6,4.72,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5626,"f",0,10,0.1379,"c",5.17,15,0.43,"f",4.3,10,0.7562,0.8019,0.75,0.3297,"d",3.82,10,0.028009785453922,-1.18319215667669,"Paid less, got less"
"Okmulgee","beggs","Beggs",86,16.6,17.2,18.9,18.2,"okmulgee","beggs","BEGGS HS",330,"beggs hs",TRUE,11303,"$11,303",18,"Beggs High School","56I004705",2019,"Okmulgee",56,"Beggs","56I004",351,0.2108,0.0057,0.0769,0.0427,0.2108,0.453,0.6382,0.0171,0.1795,0.4812,"c",36.09,75,0.2682,"d",12.07,45,37.93,4.11,15,33.28,2.28,15,41.83,5.68,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9425,"b",8.52,10,NA,"",NA,NA,0.824,"b",8.24,10,0.9519,0.9205,0.8866,0.5695,"b",7.26,10,-0.239620187631503,-0.436722958643264,"Paid less, got less"
"Okmulgee","dewar","Dewar",26,14.9,17,17.5,18,"okmulgee","dewar","DEWAR HS",95,"dewar hs",TRUE,12447,"$12,447",16.9,"Dewar High School","56I008715",2019,"Okmulgee",56,"Dewar","56I008",110,0.6455,0,0,0.0091,0.0182,0.3273,0.6455,NA,0.1364,0.4969,"c",37.27,75,0.3576,"d",16.09,45,46.91,6.36,15,38.85,3.81,15,42.91,5.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9186,"b",7.91,10,NA,"",NA,NA,0.636,"d",6.36,10,0.8148,0.8286,0.9722,0.5455,"b",6.91,10,0.0492181984154085,-1.18319215667669,"Paid less, got less"
"Okmulgee","henryetta","Henryetta",68,17.5,17.8,19.1,18.8,"okmulgee","henryetta","HENRYETTA HS",318,"henryetta hs",TRUE,10608,"$10,608",18.4,"Henryetta High School","56I002705",2019,"Okmulgee",56,"Henryetta","56I002",345,0.2638,0,0.0145,0.0435,0.113,0.5652,0.658,NA,0.1884,0.3896,"d",29.22,75,0.3158,"d",14.21,45,42.54,5.27,15,32.37,2.03,15,47.24,6.91,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9038,"b",7.52,10,NA,"",NA,NA,0.347,"f",3.47,10,0.7126,0.6915,0.8525,0.3438,"c",4.02,10,-0.415094556777135,-0.165279613903839,"Paid less, got less"
"Okmulgee","morris","Morris",81,18,18,20.4,18.5,"okmulgee","morris","MORRIS HS",301,"morris hs",TRUE,9651,"$9,651",18.8,"Morris High School","56I003705",2019,"Okmulgee",56,"Morris","56I003",326,0.316,0.0031,0.0552,0,0.089,0.5368,0.589,NA,0.1656,0.5319,"c",39.89,75,0.4002,"c",18.01,45,42.44,5.24,15,35.45,2.88,15,60.37,9.89,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8152,"d",5.24,10,NA,"",NA,NA,0.899,"a",8.99,10,0.961,0.9722,0.9342,0.597,"b",7.65,10,-0.65671897587407,0.106163730835588,"Paid less, got less"
"Okmulgee","okmulgee","Okmulgee",89,15.4,16.6,18.1,17.3,"okmulgee","okmulgee","OKMULGEE HS",337,"okmulgee hs",TRUE,13817,"$13,817",17,"Okmulgee High School","56I001705",2019,"Okmulgee",56,"Okmulgee","56I001",364,0.3489,0.0137,0.2253,0.0549,0.0687,0.2885,0.7912,NA,0.1786,0.3319,"d",24.89,75,0.1413,"d",6.36,45,29.96,2.12,15,19.91,0,15,35.51,4.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.932,"b",8.25,10,NA,"",NA,NA,0.424,"f",4.24,10,0.7383,0.7396,0.8687,0.485,"c",6.04,10,0.395117314572986,-1.11533132049183,"Paid less, got less"
"Okmulgee","preston","Preston",42,19.2,21,21.6,20.9,"okmulgee","preston","PRESTON HS",163,"preston hs",TRUE,8902,"$8,902",20.9,"Preston High School","56I005705",2019,"Okmulgee",56,"Preston","56I005",172,0.25,0.0116,0.0988,0.0814,0.2093,0.3488,0.4826,NA,0.1047,0.7503,"b",56.27,75,0.6809,"b",30.64,45,40.62,4.79,15,66.38,11.38,15,80.56,14.47,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8766,"c",6.82,10,NA,"",NA,NA,0.881,"b",8.81,10,0.9302,1,0.931,0.7838,"a",10,10,-0.845827324780658,1.53124129071757,"Got more than paid for"
"Osage","barnsdall","Barnsdall",26,17.7,17.6,21.2,18.7,"osage","barnsdall","BARNSDALL HS",152,"barnsdall hs",TRUE,8624,"$8,624",18.9,"Barnsdall High School","57I029715",2019,"Osage",57,"Barnsdall","57I029",163,0,0,0,0.0307,0.4172,0.5521,0.5031,NA,0.1656,0.4664,"d",34.98,75,0.3596,"d",16.18,45,32.66,2.79,15,38.99,3.85,15,58.83,9.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8467,"d",6.06,10,NA,"",NA,NA,0.648,"c",6.48,10,0.8182,0.8889,0.9024,0.5,"b",6.26,10,-0.916017072438911,0.174024567020443,"Paid less, got less"
"Osage","hominy","Hominy",34,16.2,17.3,18.2,18.4,"osage","hominy","HOMINY HS",155,"hominy hs",TRUE,12370,"$12,370",17.6,"Hominy High School","57I038705",2019,"Osage",57,"Hominy","57I038",164,0.4756,0.0122,0.0305,0.0305,0.0305,0.4207,0.7134,NA,0.1524,0.3,"f",22.5,75,0.1267,"d",5.7,45,25.17,0.92,15,23.28,0,15,37.87,4.78,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8531,"c",6.22,10,NA,"",NA,NA,0.795,"b",7.95,10,0.8947,0.9608,0.9048,0.2468,"d",2.63,10,0.0297771532007125,-0.708166303382689,"Paid less, got less"
